4,4,179,119,1.0,72.0,
4,4,179,120,1.0,73.0,
4,4,179,121,1.0,74.0,
4,4,179,122,1.0,75.0,
4,4,179,123,1.0,76.0,
4,4,179,124,1.0,77.0,
1,4,179,125,0.0,77.0,
0,4,179,126,0.0,77.0,
0,4,179,127,0.0,77.0,
4,4,179,128,1.0,78.0,
3,4,179,129,0.0,78.0,
4,4,179,130,1.0,79.0,
4,4,179,131,1.0,80.0,
2,4,179,132,0.0,80.0,
4,4,179,133,1.0,81.0,
4,4,179,134,1.0,82.0,
4,4,179,135,1.0,83.0,
4,4,179,136,1.0,84.0,
2,4,179,137,0.0,84.0,
4,4,179,138,1.0,85.0,
4,4,179,139,1.0,86.0,
4,4,179,140,1.0,87.0,
4,4,179,141,1.0,88.0,
1,4,179,142,1.0,89.0,
4,4,179,143,1.0,90.0,
4,4,179,144,0.0,90.0,
4,4,179,145,1.0,91.0,
4,4,179,146,1.0,92.0,
0,4,179,147,0.0,92.0,
4,4,179,148,1.0,93.0,
3,4,179,149,0.0,93.0,
4,4,179,150,1.0,94.0,
3,4,179,151,1.0,95.0,
3,4,179,152,0.0,95.0,
4,4,179,153,1.0,96.0,
1,4,179,154,1.0,97.0,
2,4,179,155,0.0,97.0,
4,4,179,156,1.0,98.0,
4,4,179,157,1.0,99.0,
4,4,179,158,1.0,100.0,
1,4,179,159,0.0,100.0,
4,4,179,160,1.0,101.0,
2,4,179,161,0.0,101.0,
2,4,179,162,0.0,101.0,
3,4,179,163,1.0,102.0,
0,4,179,164,0.0,102.0,
4,4,179,165,1.0,103.0,
4,4,179,166,1.0,104.0,
4,4,179,167,1.0,105.0,
2,4,179,168,0.0,105.0,
0,4,179,169,1.0,106.0,
4,4,179,170,1.0,107.0,
4,4,179,171,1.0,108.0,
4,4,179,172,1.0,109.0,
4,4,179,173,1.0,110.0,
4,4,179,174,1.0,111.0,
4,4,179,175,1.0,112.0,
4,4,179,176,1.0,113.0,
0,4,179,177,0.0,113.0,
1,4,179,178,0.0,113.0,
3,4,179,179,0.0,113.0,
4,4,179,180,1.0,114.0,
1,4,179,181,0.0,114.0,
0,4,179,182,0.0,114.0,
3,4,179,183,0.0,114.0,
4,4,179,184,1.0,115.0,
4,4,179,185,1.0,116.0,
4,4,179,186,0.0,116.0,
1,4,179,187,0.0,116.0,
3,4,179,188,0.0,116.0,
0,4,179,189,0.0,116.0,
2,4,179,190,1.0,117.0,
4,4,179,191,1.0,118.0,
0,4,179,192,0.0,118.0,
4,4,179,193,1.0,119.0,
1,4,179,194,0.0,119.0,
1,4,179,195,0.0,119.0,
1,4,179,196,0.0,119.0,
4,4,179,197,1.0,120.0,
4,4,179,198,1.0,121.0,
3,4,179,199,0.0,121.0,
0,1,180,0,0.0,0.0,
2,1,180,1,0.0,0.0,
0,1,180,2,0.0,0.0,
2,1,180,3,0.0,0.0,
0,1,180,4,0.0,0.0,
4,1,180,5,0.0,0.0,
1,1,180,6,1.0,1.0,
0,1,180,7,0.0,1.0,
3,1,180,8,0.0,1.0,
1,1,180,9,1.0,2.0,
1,1,180,10,1.0,3.0,
0,1,180,11,0.0,3.0,
1,1,180,12,1.0,4.0,
1,1,180,13,1.0,5.0,
0,1,180,14,0.0,5.0,
3,1,180,15,1.0,6.0,
1,1,180,16,1.0,7.0,
1,1,180,17,1.0,8.0,
1,1,180,18,1.0,9.0,
1,1,180,19,1.0,10.0,
1,1,180,20,1.0,11.0,
0,1,180,21,0.0,11.0,
1,1,180,22,1.0,12.0,
1,1,180,23,1.0,13.0,
1,1,180,24,1.0,14.0,
0,1,180,25,0.0,14.0,
1,1,180,26,1.0,15.0,
0,1,180,27,0.0,15.0,
2,1,180,28,0.0,15.0,
1,1,180,29,1.0,16.0,
1,1,180,30,0.0,16.0,
1,1,180,31,1.0,17.0,
1,1,180,32,1.0,18.0,
3,1,180,33,1.0,19.0,
1,1,180,34,1.0,20.0,
1,1,180,35,1.0,21.0,
1,1,180,36,0.0,21.0,
1,1,180,37,1.0,22.0,
3,1,180,38,0.0,22.0,
1,1,180,39,1.0,23.0,
1,1,180,40,1.0,24.0,
2,1,180,41,0.0,24.0,
1,1,180,42,1.0,25.0,
1,1,180,43,1.0,26.0,
1,1,180,44,1.0,27.0,
1,1,180,45,1.0,28.0,
1,1,180,46,1.0,29.0,
1,1,180,47,1.0,30.0,
1,1,180,48,1.0,31.0,
1,1,180,49,1.0,32.0,
0,1,180,50,0.0,32.0,
1,1,180,51,1.0,33.0,
2,1,180,52,0.0,33.0,
1,1,180,53,1.0,34.0,
2,1,180,54,0.0,34.0,
2,1,180,55,0.0,34.0,
1,1,180,56,0.0,34.0,
1,1,180,57,1.0,35.0,
1,1,180,58,1.0,36.0,
2,1,180,59,0.0,36.0,
1,1,180,60,1.0,37.0,
1,1,180,61,0.0,37.0,
0,1,180,62,1.0,38.0,
3,1,180,63,0.0,38.0,
2,1,180,64,0.0,38.0,
1,1,180,65,1.0,39.0,
1,1,180,66,1.0,40.0,
1,1,180,67,1.0,41.0,
1,1,180,68,1.0,42.0,
1,1,180,69,1.0,43.0,
1,1,180,70,1.0,44.0,
4,1,180,71,0.0,44.0,
3,1,180,72,1.0,45.0,
1,1,180,73,1.0,46.0,
1,1,180,74,1.0,47.0,
4,1,180,75,0.0,47.0,
1,1,180,76,0.0,47.0,
2,1,180,77,0.0,47.0,
1,1,180,78,1.0,48.0,
2,1,180,79,0.0,48.0,
2,1,180,80,0.0,48.0,
1,1,180,81,0.0,48.0,
0,1,180,82,1.0,49.0,
1,1,180,83,1.0,50.0,
4,1,180,84,0.0,50.0,
1,1,180,85,1.0,51.0,
3,1,180,86,0.0,51.0,
2,1,180,87,0.0,51.0,
1,1,180,88,1.0,52.0,
1,1,180,89,1.0,53.0,
1,1,180,90,1.0,54.0,
1,1,180,91,1.0,55.0,
3,1,180,92,0.0,55.0,
1,1,180,93,1.0,56.0,
1,1,180,94,1.0,57.0,
4,1,180,95,0.0,57.0,
1,1,180,96,1.0,58.0,
4,1,180,97,0.0,58.0,
1,1,180,98,0.0,58.0,
1,1,180,99,1.0,59.0,
2,1,180,100,0.0,59.0,
1,1,180,101,1.0,60.0,
1,1,180,102,1.0,61.0,
2,1,180,103,0.0,61.0,
1,1,180,104,1.0,62.0,
1,1,180,105,1.0,63.0,
4,1,180,106,0.0,63.0,
1,1,180,107,1.0,64.0,
1,1,180,108,1.0,65.0,
0,1,180,109,0.0,65.0,
0,1,180,110,1.0,66.0,
0,1,180,111,1.0,67.0,
2,1,180,112,0.0,67.0,
1,1,180,113,1.0,68.0,
4,1,180,114,0.0,68.0,
3,1,180,115,0.0,68.0,
1,1,180,116,0.0,68.0,
1,1,180,117,1.0,69.0,
1,1,180,118,1.0,70.0,
1,1,180,119,1.0,71.0,
1,1,180,120,1.0,72.0,
2,1,180,121,0.0,72.0,
3,1,180,122,0.0,72.0,
1,1,180,123,0.0,72.0,
0,1,180,124,0.0,72.0,
1,1,180,125,1.0,73.0,
1,1,180,126,1.0,74.0,
1,1,180,127,1.0,75.0,
1,1,180,128,1.0,76.0,
1,1,180,129,1.0,77.0,
1,1,180,130,1.0,78.0,
3,1,180,131,0.0,78.0,
0,1,180,132,1.0,79.0,
0,1,180,133,1.0,80.0,
1,1,180,134,1.0,81.0,
2,1,180,135,0.0,81.0,
2,1,180,136,0.0,81.0,
1,1,180,137,1.0,82.0,
2,1,180,138,0.0,82.0,
1,1,180,139,0.0,82.0,
2,1,180,140,1.0,83.0,
1,1,180,141,0.0,83.0,
1,1,180,142,1.0,84.0,
1,1,180,143,1.0,85.0,
2,1,180,144,0.0,85.0,
2,1,180,145,0.0,85.0,
4,1,180,146,0.0,85.0,
1,1,180,147,1.0,86.0,
1,1,180,148,1.0,87.0,
1,1,180,149,1.0,88.0,
1,1,180,150,1.0,89.0,
3,1,180,151,0.0,89.0,
3,1,180,152,0.0,89.0,
4,1,180,153,0.0,89.0,
1,1,180,154,1.0,90.0,
1,1,180,155,0.0,90.0,
1,1,180,156,0.0,90.0,
1,1,180,157,1.0,91.0,
2,1,180,158,0.0,91.0,
1,1,180,159,1.0,92.0,
1,1,180,160,1.0,93.0,
1,1,180,161,0.0,93.0,
1,1,180,162,1.0,94.0,
4,1,180,163,0.0,94.0,
4,1,180,164,0.0,94.0,
1,1,180,165,1.0,95.0,
1,1,180,166,1.0,96.0,
1,1,180,167,1.0,97.0,
2,1,180,168,0.0,97.0,
3,1,180,169,0.0,97.0,
4,1,180,170,0.0,97.0,
3,1,180,171,0.0,97.0,
3,1,180,172,0.0,97.0,
1,1,180,173,1.0,98.0,
1,1,180,174,1.0,99.0,
1,1,180,175,1.0,100.0,
1,1,180,176,1.0,101.0,
1,1,180,177,1.0,102.0,
1,1,180,178,0.0,102.0,
1,1,180,179,1.0,103.0,
1,1,180,180,0.0,103.0,
1,1,180,181,1.0,104.0,
1,1,180,182,1.0,105.0,
1,1,180,183,1.0,106.0,
3,1,180,184,0.0,106.0,
3,1,180,185,0.0,106.0,
1,1,180,186,1.0,107.0,
2,1,180,187,0.0,107.0,
1,1,180,188,1.0,108.0,
1,1,180,189,0.0,108.0,
1,1,180,190,1.0,109.0,
1,1,180,191,1.0,110.0,
1,1,180,192,1.0,111.0,
0,1,180,193,0.0,111.0,
4,1,180,194,0.0,111.0,
2,1,180,195,0.0,111.0,
2,1,180,196,0.0,111.0,
1,1,180,197,1.0,112.0,
1,1,180,198,1.0,113.0,
1,1,180,199,1.0,114.0,
2,0,181,0,0.0,0.0,
4,0,181,1,0.0,0.0,
0,0,181,2,1.0,1.0,
0,0,181,3,0.0,1.0,
0,0,181,4,0.0,1.0,
1,0,181,5,0.0,1.0,
0,0,181,6,1.0,2.0,
0,0,181,7,1.0,3.0,
1,0,181,8,0.0,3.0,
3,0,181,9,0.0,3.0,
3,0,181,10,0.0,3.0,
0,0,181,11,0.0,3.0,
3,0,181,12,0.0,3.0,
4,0,181,13,0.0,3.0,
2,0,181,14,0.0,3.0,
0,0,181,15,1.0,4.0,
2,0,181,16,0.0,4.0,
0,0,181,17,1.0,5.0,
0,0,181,18,1.0,6.0,
0,0,181,19,1.0,7.0,
4,0,181,20,0.0,7.0,
3,0,181,21,0.0,7.0,
4,0,181,22,1.0,8.0,
0,0,181,23,1.0,9.0,
4,0,181,24,0.0,9.0,
0,0,181,25,1.0,10.0,
1,0,181,26,0.0,10.0,
0,0,181,27,1.0,11.0,
0,0,181,28,1.0,12.0,
2,0,181,29,0.0,12.0,
4,0,181,30,0.0,12.0,
0,0,181,31,1.0,13.0,
0,0,181,32,1.0,14.0,
2,0,181,33,0.0,14.0,
0,0,181,34,1.0,15.0,
2,0,181,35,0.0,15.0,
0,0,181,36,1.0,16.0,
0,0,181,37,1.0,17.0,
0,0,181,38,1.0,18.0,
0,0,181,39,1.0,19.0,
0,0,181,40,1.0,20.0,
0,0,181,41,0.0,20.0,
0,0,181,42,1.0,21.0,
3,0,181,43,0.0,21.0,
0,0,181,44,1.0,22.0,
0,0,181,45,1.0,23.0,
2,0,181,46,0.0,23.0,
4,0,181,47,0.0,23.0,
0,0,181,48,1.0,24.0,
0,0,181,49,1.0,25.0,
4,0,181,50,0.0,25.0,
0,0,181,51,1.0,26.0,
0,0,181,52,0.0,26.0,
1,0,181,53,0.0,26.0,
1,0,181,54,0.0,26.0,
0,0,181,55,1.0,27.0,
0,0,181,56,1.0,28.0,
0,0,181,57,1.0,29.0,
0,0,181,58,0.0,29.0,
4,0,181,59,0.0,29.0,
1,0,181,60,0.0,29.0,
0,0,181,61,1.0,30.0,
0,0,181,62,1.0,31.0,
0,0,181,63,1.0,32.0,
0,0,181,64,1.0,33.0,
0,0,181,65,0.0,33.0,
4,0,181,66,0.0,33.0,
1,0,181,67,0.0,33.0,
0,0,181,68,1.0,34.0,
0,0,181,69,1.0,35.0,
0,0,181,70,1.0,36.0,
0,0,181,71,1.0,37.0,
1,0,181,72,0.0,37.0,
3,0,181,73,0.0,37.0,
3,0,181,74,0.0,37.0,
3,0,181,75,0.0,37.0,
0,0,181,76,1.0,38.0,
0,0,181,77,1.0,39.0,
0,0,181,78,1.0,40.0,
2,0,181,79,0.0,40.0,
0,0,181,80,1.0,41.0,
0,0,181,81,1.0,42.0,
0,0,181,82,1.0,43.0,
0,0,181,83,1.0,44.0,
3,0,181,84,0.0,44.0,
0,0,181,85,1.0,45.0,
0,0,181,86,1.0,46.0,
4,0,181,87,0.0,46.0,
4,0,181,88,0.0,46.0,
0,0,181,89,1.0,47.0,
3,0,181,90,0.0,47.0,
2,0,181,91,0.0,47.0,
0,0,181,92,1.0,48.0,
0,0,181,93,1.0,49.0,
2,0,181,94,1.0,50.0,
0,0,181,95,1.0,51.0,
2,0,181,96,0.0,51.0,
0,0,181,97,1.0,52.0,
0,0,181,98,1.0,53.0,
0,0,181,99,1.0,54.0,
3,0,181,100,0.0,54.0,
1,0,181,101,0.0,54.0,
0,0,181,102,1.0,55.0,
2,0,181,103,0.0,55.0,
0,0,181,104,1.0,56.0,
1,0,181,105,0.0,56.0,
0,0,181,106,0.0,56.0,
0,0,181,107,1.0,57.0,
2,0,181,108,0.0,57.0,
0,0,181,109,1.0,58.0,
3,0,181,110,0.0,58.0,
0,0,181,111,1.0,59.0,
0,0,181,112,1.0,60.0,
0,0,181,113,1.0,61.0,
2,0,181,114,0.0,61.0,
0,0,181,115,1.0,62.0,
0,0,181,116,1.0,63.0,
3,0,181,117,0.0,63.0,
0,0,181,118,1.0,64.0,
4,0,181,119,0.0,64.0,
1,0,181,120,0.0,64.0,
0,0,181,121,1.0,65.0,
0,0,181,122,1.0,66.0,
0,0,181,123,1.0,67.0,
1,0,181,124,1.0,68.0,
0,0,181,125,1.0,69.0,
2,0,181,126,0.0,69.0,
4,0,181,127,1.0,70.0,
0,0,181,128,0.0,70.0,
0,0,181,129,1.0,71.0,
4,0,181,130,0.0,71.0,
3,0,181,131,0.0,71.0,
0,0,181,132,1.0,72.0,
0,0,181,133,1.0,73.0,
0,0,181,134,1.0,74.0,
4,0,181,135,1.0,75.0,
0,0,181,136,1.0,76.0,
0,0,181,137,1.0,77.0,
0,0,181,138,0.0,77.0,
0,0,181,139,1.0,78.0,
1,0,181,140,0.0,78.0,
3,0,181,141,0.0,78.0,
0,0,181,142,1.0,79.0,
2,0,181,143,0.0,79.0,
0,0,181,144,1.0,80.0,
0,0,181,145,1.0,81.0,
1,0,181,146,0.0,81.0,
0,0,181,147,1.0,82.0,
0,0,181,148,1.0,83.0,
0,0,181,149,1.0,84.0,
4,0,181,150,0.0,84.0,
0,0,181,151,1.0,85.0,
0,0,181,152,0.0,85.0,
4,0,181,153,0.0,85.0,
3,0,181,154,0.0,85.0,
0,0,181,155,1.0,86.0,
0,0,181,156,1.0,87.0,
0,0,181,157,1.0,88.0,
3,0,181,158,0.0,88.0,
0,0,181,159,1.0,89.0,
0,0,181,160,1.0,90.0,
2,0,181,161,0.0,90.0,
2,0,181,162,0.0,90.0,
1,0,181,163,0.0,90.0,
4,0,181,164,0.0,90.0,
0,0,181,165,1.0,91.0,
0,0,181,166,0.0,91.0,
3,0,181,167,0.0,91.0,
1,0,181,168,0.0,91.0,
0,0,181,169,1.0,92.0,
0,0,181,170,1.0,93.0,
2,0,181,171,0.0,93.0,
0,0,181,172,1.0,94.0,
0,0,181,173,1.0,95.0,
0,0,181,174,1.0,96.0,
4,0,181,175,0.0,96.0,
0,0,181,176,1.0,97.0,
0,0,181,177,1.0,98.0,
2,0,181,178,0.0,98.0,
0,0,181,179,1.0,99.0,
0,0,181,180,1.0,100.0,
2,0,181,181,0.0,100.0,
0,0,181,182,1.0,101.0,
4,0,181,183,0.0,101.0,
0,0,181,184,1.0,102.0,
0,0,181,185,1.0,103.0,
2,0,181,186,0.0,103.0,
1,0,181,187,0.0,103.0,
2,0,181,188,0.0,103.0,
4,0,181,189,0.0,103.0,
3,0,181,190,0.0,103.0,
0,0,181,191,1.0,104.0,
3,0,181,192,1.0,105.0,
0,0,181,193,1.0,106.0,
1,0,181,194,0.0,106.0,
1,0,181,195,0.0,106.0,
0,0,181,196,1.0,107.0,
0,0,181,197,1.0,108.0,
0,0,181,198,1.0,109.0,
0,0,181,199,1.0,110.0,
0,1,182,0,0.0,0.0,
0,1,182,1,0.0,0.0,
2,1,182,2,0.0,0.0,
0,1,182,3,0.0,0.0,
1,1,182,4,1.0,1.0,
3,1,182,5,0.0,1.0,
1,1,182,6,1.0,2.0,
0,1,182,7,0.0,2.0,
0,1,182,8,0.0,2.0,
1,1,182,9,1.0,3.0,
1,1,182,10,1.0,4.0,
1,1,182,11,1.0,5.0,
1,1,182,12,1.0,6.0,
1,1,182,13,0.0,6.0,
1,1,182,14,1.0,7.0,
1,1,182,15,1.0,8.0,
1,1,182,16,1.0,9.0,
1,1,182,17,1.0,10.0,
1,1,182,18,0.0,10.0,
3,1,182,19,0.0,10.0,
1,1,182,20,1.0,11.0,
4,1,182,21,0.0,11.0,
1,1,182,22,0.0,11.0,
1,1,182,23,1.0,12.0,
1,1,182,24,1.0,13.0,
1,1,182,25,1.0,14.0,
1,1,182,26,1.0,15.0,
1,1,182,27,1.0,16.0,
1,1,182,28,1.0,17.0,
1,1,182,29,1.0,18.0,
1,1,182,30,1.0,19.0,
1,1,182,31,1.0,20.0,
1,1,182,32,1.0,21.0,
1,1,182,33,1.0,22.0,
4,1,182,34,0.0,22.0,
3,1,182,35,0.0,22.0,
1,1,182,36,1.0,23.0,
3,1,182,37,1.0,24.0,
2,1,182,38,1.0,25.0,
3,1,182,39,0.0,25.0,
0,1,182,40,0.0,25.0,
3,1,182,41,0.0,25.0,
2,1,182,42,0.0,25.0,
1,1,182,43,1.0,26.0,
1,1,182,44,1.0,27.0,
1,1,182,45,1.0,28.0,
2,1,182,46,0.0,28.0,
4,1,182,47,0.0,28.0,
3,1,182,48,0.0,28.0,
1,1,182,49,1.0,29.0,
1,1,182,50,1.0,30.0,
1,1,182,51,1.0,31.0,
1,1,182,52,1.0,32.0,
4,1,182,53,0.0,32.0,
1,1,182,54,1.0,33.0,
2,1,182,55,0.0,33.0,
2,1,182,56,0.0,33.0,
1,1,182,57,1.0,34.0,
1,1,182,58,1.0,35.0,
1,1,182,59,1.0,36.0,
1,1,182,60,1.0,37.0,
2,1,182,61,0.0,37.0,
1,1,182,62,1.0,38.0,
1,1,182,63,1.0,39.0,
2,1,182,64,0.0,39.0,
1,1,182,65,1.0,40.0,
1,1,182,66,1.0,41.0,
2,1,182,67,0.0,41.0,
0,1,182,68,1.0,42.0,
4,1,182,69,0.0,42.0,
1,1,182,70,1.0,43.0,
1,1,182,71,1.0,44.0,
3,1,182,72,0.0,44.0,
1,1,182,73,0.0,44.0,
1,1,182,74,1.0,45.0,
4,1,182,75,0.0,45.0,
1,1,182,76,1.0,46.0,
1,1,182,77,1.0,47.0,
2,1,182,78,0.0,47.0,
1,1,182,79,1.0,48.0,
1,1,182,80,0.0,48.0,
1,1,182,81,1.0,49.0,
1,1,182,82,1.0,50.0,
1,1,182,83,1.0,51.0,
4,1,182,84,0.0,51.0,
1,1,182,85,1.0,52.0,
3,1,182,86,0.0,52.0,
1,1,182,87,1.0,53.0,
1,1,182,88,1.0,54.0,
1,1,182,89,1.0,55.0,
1,1,182,90,1.0,56.0,
1,1,182,91,1.0,57.0,
1,1,182,92,1.0,58.0,
0,1,182,93,0.0,58.0,
3,1,182,94,0.0,58.0,
4,1,182,95,0.0,58.0,
1,1,182,96,1.0,59.0,
1,1,182,97,1.0,60.0,
3,1,182,98,0.0,60.0,
4,1,182,99,0.0,60.0,
1,1,182,100,1.0,61.0,
1,1,182,101,1.0,62.0,
1,1,182,102,1.0,63.0,
1,1,182,103,1.0,64.0,
1,1,182,104,1.0,65.0,
1,1,182,105,1.0,66.0,
4,1,182,106,0.0,66.0,
1,1,182,107,1.0,67.0,
1,1,182,108,1.0,68.0,
1,1,182,109,0.0,68.0,
2,1,182,110,0.0,68.0,
1,1,182,111,1.0,69.0,
3,1,182,112,0.0,69.0,
0,1,182,113,0.0,69.0,
1,1,182,114,0.0,69.0,
1,1,182,115,1.0,70.0,
3,1,182,116,0.0,70.0,
4,1,182,117,1.0,71.0,
1,1,182,118,1.0,72.0,
0,1,182,119,0.0,72.0,
3,1,182,120,0.0,72.0,
1,1,182,121,1.0,73.0,
4,1,182,122,0.0,73.0,
1,1,182,123,1.0,74.0,
4,1,182,124,0.0,74.0,
1,1,182,125,1.0,75.0,
1,1,182,126,0.0,75.0,
1,1,182,127,1.0,76.0,
3,1,182,128,0.0,76.0,
1,1,182,129,1.0,77.0,
2,1,182,130,0.0,77.0,
1,1,182,131,1.0,78.0,
1,1,182,132,1.0,79.0,
3,1,182,133,0.0,79.0,
1,1,182,134,1.0,80.0,
0,1,182,135,1.0,81.0,
0,1,182,136,0.0,81.0,
2,1,182,137,0.0,81.0,
1,1,182,138,1.0,82.0,
0,1,182,139,0.0,82.0,
1,1,182,140,1.0,83.0,
1,1,182,141,1.0,84.0,
1,1,182,142,1.0,85.0,
1,1,182,143,1.0,86.0,
1,1,182,144,1.0,87.0,
2,1,182,145,0.0,87.0,
1,1,182,146,1.0,88.0,
1,1,182,147,1.0,89.0,
1,1,182,148,1.0,90.0,
1,1,182,149,1.0,91.0,
1,1,182,150,0.0,91.0,
1,1,182,151,1.0,92.0,
1,1,182,152,1.0,93.0,
1,1,182,153,1.0,94.0,
0,1,182,154,0.0,94.0,
2,1,182,155,0.0,94.0,
4,1,182,156,0.0,94.0,
3,1,182,157,0.0,94.0,
1,1,182,158,1.0,95.0,
1,1,182,159,1.0,96.0,
1,1,182,160,0.0,96.0,
0,1,182,161,0.0,96.0,
3,1,182,162,0.0,96.0,
1,1,182,163,1.0,97.0,
4,1,182,164,0.0,97.0,
4,1,182,165,0.0,97.0,
1,1,182,166,1.0,98.0,
1,1,182,167,1.0,99.0,
1,1,182,168,1.0,100.0,
1,1,182,169,1.0,101.0,
3,1,182,170,0.0,101.0,
1,1,182,171,1.0,102.0,
2,1,182,172,0.0,102.0,
1,1,182,173,0.0,102.0,
1,1,182,174,0.0,102.0,
1,1,182,175,1.0,103.0,
2,1,182,176,1.0,104.0,
1,1,182,177,1.0,105.0,
1,1,182,178,0.0,105.0,
1,1,182,179,1.0,106.0,
3,1,182,180,0.0,106.0,
1,1,182,181,1.0,107.0,
1,1,182,182,1.0,108.0,
2,1,182,183,0.0,108.0,
1,1,182,184,1.0,109.0,
1,1,182,185,1.0,110.0,
1,1,182,186,1.0,111.0,
1,1,182,187,1.0,112.0,
4,1,182,188,0.0,112.0,
1,1,182,189,1.0,113.0,
0,1,182,190,0.0,113.0,
1,1,182,191,1.0,114.0,
1,1,182,192,1.0,115.0,
1,1,182,193,1.0,116.0,
3,1,182,194,0.0,116.0,
1,1,182,195,1.0,117.0,
0,1,182,196,1.0,118.0,
1,1,182,197,1.0,119.0,
1,1,182,198,1.0,120.0,
1,1,182,199,1.0,121.0,
0,4,183,0,1.0,1.0,
0,4,183,1,0.0,1.0,
0,4,183,2,0.0,1.0,
0,4,183,3,0.0,1.0,
0,4,183,4,0.0,1.0,
4,4,183,5,0.0,1.0,
3,4,183,6,0.0,1.0,
0,4,183,7,0.0,1.0,
0,4,183,8,0.0,1.0,
0,4,183,9,0.0,1.0,
0,4,183,10,0.0,1.0,
1,4,183,11,0.0,1.0,
2,4,183,12,0.0,1.0,
0,4,183,13,0.0,1.0,
0,4,183,14,0.0,1.0,
1,4,183,15,0.0,1.0,
0,4,183,16,0.0,1.0,
1,4,183,17,0.0,1.0,
0,4,183,18,0.0,1.0,
3,4,183,19,0.0,1.0,
0,4,183,20,0.0,1.0,
2,4,183,21,1.0,2.0,
2,4,183,22,0.0,2.0,
2,4,183,23,1.0,3.0,
2,4,183,24,0.0,3.0,
2,4,183,25,0.0,3.0,
1,4,183,26,0.0,3.0,
0,4,183,27,0.0,3.0,
2,4,183,28,0.0,3.0,
2,4,183,29,0.0,3.0,
2,4,183,30,0.0,3.0,
2,4,183,31,1.0,4.0,
2,4,183,32,0.0,4.0,
2,4,183,33,0.0,4.0,
3,4,183,34,0.0,4.0,
2,4,183,35,0.0,4.0,
1,4,183,36,0.0,4.0,
3,4,183,37,0.0,4.0,
4,4,183,38,1.0,5.0,
0,4,183,39,0.0,5.0,
3,4,183,40,0.0,5.0,
4,4,183,41,1.0,6.0,
4,4,183,42,1.0,7.0,
4,4,183,43,1.0,8.0,
4,4,183,44,1.0,9.0,
0,4,183,45,0.0,9.0,
4,4,183,46,1.0,10.0,
0,4,183,47,0.0,10.0,
4,4,183,48,1.0,11.0,
4,4,183,49,1.0,12.0,
3,4,183,50,0.0,12.0,
3,4,183,51,0.0,12.0,
1,4,183,52,0.0,12.0,
3,4,183,53,0.0,12.0,
4,4,183,54,1.0,13.0,
4,4,183,55,1.0,14.0,
3,4,183,56,0.0,14.0,
0,4,183,57,1.0,15.0,
4,4,183,58,0.0,15.0,
4,4,183,59,1.0,16.0,
4,4,183,60,0.0,16.0,
4,4,183,61,1.0,17.0,
4,4,183,62,1.0,18.0,
4,4,183,63,1.0,19.0,
4,4,183,64,1.0,20.0,
4,4,183,65,1.0,21.0,
4,4,183,66,1.0,22.0,
0,4,183,67,0.0,22.0,
3,4,183,68,0.0,22.0,
4,4,183,69,1.0,23.0,
4,4,183,70,1.0,24.0,
0,4,183,71,0.0,24.0,
3,4,183,72,0.0,24.0,
4,4,183,73,1.0,25.0,
4,4,183,74,1.0,26.0,
4,4,183,75,1.0,27.0,
4,4,183,76,1.0,28.0,
4,4,183,77,1.0,29.0,
1,4,183,78,1.0,30.0,
1,4,183,79,0.0,30.0,
4,4,183,80,1.0,31.0,
2,4,183,81,1.0,32.0,
4,4,183,82,1.0,33.0,
4,4,183,83,1.0,34.0,
2,4,183,84,0.0,34.0,
4,4,183,85,1.0,35.0,
2,4,183,86,0.0,35.0,
4,4,183,87,1.0,36.0,
4,4,183,88,1.0,37.0,
0,4,183,89,0.0,37.0,
1,4,183,90,0.0,37.0,
2,4,183,91,0.0,37.0,
4,4,183,92,1.0,38.0,
4,4,183,93,1.0,39.0,
0,4,183,94,0.0,39.0,
3,4,183,95,1.0,40.0,
4,4,183,96,1.0,41.0,
4,4,183,97,1.0,42.0,
4,4,183,98,1.0,43.0,
2,4,183,99,0.0,43.0,
4,4,183,100,1.0,44.0,
4,4,183,101,0.0,44.0,
1,4,183,102,0.0,44.0,
1,4,183,103,0.0,44.0,
4,4,183,104,1.0,45.0,
4,4,183,105,1.0,46.0,
4,4,183,106,1.0,47.0,
3,4,183,107,0.0,47.0,
0,4,183,108,0.0,47.0,
4,4,183,109,1.0,48.0,
4,4,183,110,1.0,49.0,
4,4,183,111,1.0,50.0,
4,4,183,112,1.0,51.0,
0,4,183,113,0.0,51.0,
4,4,183,114,1.0,52.0,
4,4,183,115,1.0,53.0,
3,4,183,116,0.0,53.0,
4,4,183,117,1.0,54.0,
4,4,183,118,1.0,55.0,
4,4,183,119,1.0,56.0,
4,4,183,120,1.0,57.0,
4,4,183,121,1.0,58.0,
4,4,183,122,1.0,59.0,
2,4,183,123,0.0,59.0,
2,4,183,124,0.0,59.0,
4,4,183,125,1.0,60.0,
3,4,183,126,0.0,60.0,
4,4,183,127,1.0,61.0,
2,4,183,128,0.0,61.0,
2,4,183,129,0.0,61.0,
4,4,183,130,1.0,62.0,
3,4,183,131,1.0,63.0,
4,4,183,132,1.0,64.0,
4,4,183,133,1.0,65.0,
0,4,183,134,1.0,66.0,
4,4,183,135,1.0,67.0,
4,4,183,136,1.0,68.0,
2,4,183,137,0.0,68.0,
0,4,183,138,0.0,68.0,
4,4,183,139,1.0,69.0,
1,4,183,140,0.0,69.0,
4,4,183,141,1.0,70.0,
